,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
21041,INN21042,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,2018,10,10,Online,0,0,0,164.0,2,Not_Canceled
23182,INN23183,3,0,2,2,Meal Plan 2,0,Room_Type 4,43,2018,9,25,Online,0,0,0,144.76,1,Not_Canceled
11257,INN11258,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
26142,INN26143,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Not_Canceled
34464,INN34465,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,111.6,0,Not_Canceled
14036,INN14037,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,12,Corporate,0,0,0,129.0,0,Not_Canceled
24783,INN24784,2,1,1,3,Meal Plan 1,0,Room_Type 6,38,2018,4,21,Online,0,0,0,177.3,0,Canceled
15065,INN15066,2,0,2,6,Meal Plan 1,0,Room_Type 1,153,2018,6,7,Online,0,0,0,111.78,0,Canceled
755,INN00756,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2017,12,1,Online,0,0,0,69.0,2,Not_Canceled
10545,INN10546,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
26802,INN26803,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,11,2,Aviation,0,0,0,94.0,0,Not_Canceled
4235,INN04236,2,0,0,2,Meal Plan 1,1,Room_Type 1,15,2017,9,9,Online,0,0,0,105.0,1,Not_Canceled
1084,INN01085,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,96.0,1,Canceled
18662,INN18663,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
11409,INN11410,2,0,1,4,Meal Plan 1,0,Room_Type 1,135,2018,7,6,Online,0,0,0,107.95,1,Canceled
17297,INN17298,2,0,2,5,Meal Plan 1,0,Room_Type 4,167,2018,10,26,Online,0,0,0,104.4,1,Canceled
34045,INN34046,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,11,18,Corporate,1,0,3,65.0,0,Not_Canceled
27984,INN27985,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,4,11,Online,0,0,0,99.45,1,Canceled
29285,INN29286,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Canceled
8183,INN08184,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90.0,1,Not_Canceled
30325,INN30326,2,0,2,3,Meal Plan 1,0,Room_Type 4,115,2018,4,29,Online,0,0,0,104.55,1,Canceled
33444,INN33445,1,0,3,5,Meal Plan 1,0,Room_Type 1,20,2018,2,8,Online,0,0,0,86.0,1,Canceled
23104,INN23105,2,0,1,2,Meal Plan 1,0,Room_Type 4,57,2018,11,11,Online,0,0,0,105.0,1,Not_Canceled
23514,INN23515,2,0,2,3,Meal Plan 1,1,Room_Type 1,156,2018,8,14,Online,0,0,0,115.25,1,Canceled
3807,INN03808,2,0,2,0,Meal Plan 1,0,Room_Type 1,127,2018,7,10,Online,0,0,0,114.3,1,Not_Canceled
7265,INN07266,2,0,0,1,Meal Plan 1,0,Room_Type 4,57,2018,9,21,Online,0,0,0,115.04,2,Not_Canceled
14749,INN14750,2,0,2,5,Meal Plan 1,0,Room_Type 1,120,2018,9,11,Online,0,0,0,94.81,1,Not_Canceled
19233,INN19234,3,0,0,3,Meal Plan 1,0,Room_Type 4,52,2018,3,22,Online,0,0,0,131.4,1,Canceled
25528,INN25529,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,7,14,Offline,0,0,0,112.0,1,Canceled
15486,INN15487,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,27,Complementary,0,0,0,0.0,3,Not_Canceled
25594,INN25595,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
30737,INN30738,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,17,Offline,0,0,0,90.0,0,Not_Canceled
28736,INN28737,3,0,2,5,Meal Plan 1,0,Room_Type 4,142,2018,6,28,Online,0,0,0,122.84,1,Not_Canceled
16030,INN16031,2,3,0,1,Meal Plan 1,0,Room_Type 2,4,2017,12,11,Complementary,0,0,0,0.0,0,Not_Canceled
17309,INN17310,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,16,Online,0,0,0,114.0,2,Not_Canceled
26933,INN26934,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
17193,INN17194,1,0,0,1,Meal Plan 1,0,Room_Type 4,22,2018,5,21,Online,0,0,0,156.0,1,Not_Canceled
11784,INN11785,2,0,0,1,Not Selected,0,Room_Type 1,110,2018,10,12,Online,0,0,0,108.0,1,Canceled
35415,INN35416,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,11,7,Online,0,0,0,147.93,0,Not_Canceled
15668,INN15669,2,0,0,2,Meal Plan 1,0,Room_Type 1,89,2018,9,2,Online,0,0,0,135.9,0,Canceled
22926,INN22927,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
30288,INN30289,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,7,14,Online,0,0,0,121.5,1,Not_Canceled
22962,INN22963,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
12405,INN12406,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,11,24,Offline,0,0,0,75.0,0,Not_Canceled
10107,INN10108,2,0,0,5,Meal Plan 1,0,Room_Type 1,22,2018,5,10,Online,0,0,0,142.2,0,Not_Canceled
6805,INN06806,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,12,15,Corporate,1,0,1,79.0,1,Not_Canceled
10615,INN10616,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
25760,INN25761,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
11103,INN11104,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
32170,INN32171,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
7839,INN07840,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,3,1,Online,0,0,0,75.92,1,Not_Canceled
3620,INN03621,1,0,2,1,Meal Plan 1,0,Room_Type 1,10,2017,10,4,Complementary,1,1,3,6.0,0,Not_Canceled
35404,INN35405,2,1,2,4,Meal Plan 1,0,Room_Type 1,109,2018,7,6,Online,0,0,0,105.21,4,Not_Canceled
31505,INN31506,3,0,0,4,Meal Plan 1,0,Room_Type 4,64,2018,11,1,Online,0,0,0,126.0,1,Not_Canceled
20351,INN20352,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
35660,INN35661,2,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,4,29,Online,0,0,0,126.9,1,Canceled
33120,INN33121,2,0,1,1,Meal Plan 2,0,Room_Type 4,119,2018,10,22,Online,0,0,0,166.5,0,Canceled
25397,INN25398,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,8,20,Online,0,0,0,140.4,1,Not_Canceled
5523,INN05524,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,11,Online,0,0,0,91.0,1,Not_Canceled
4039,INN04040,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
33615,INN33616,2,0,1,3,Meal Plan 1,0,Room_Type 4,236,2018,10,17,Offline,0,0,0,97.6,0,Canceled
25329,INN25330,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,5,1,Online,0,0,0,140.4,1,Canceled
8937,INN08938,2,0,2,3,Not Selected,0,Room_Type 1,39,2018,1,1,Online,0,0,0,60.97,0,Not_Canceled
35654,INN35655,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,22,Online,0,0,0,175.0,1,Not_Canceled
25059,INN25060,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
35061,INN35062,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,29,Corporate,0,0,0,120.0,0,Not_Canceled
15807,INN15808,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,8,26,Online,0,0,0,96.3,0,Not_Canceled
28216,INN28217,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,4,18,Offline,0,0,0,133.8,0,Not_Canceled
14440,INN14441,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,8,16,Online,0,0,0,133.0,1,Not_Canceled
19728,INN19729,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,6,23,Online,0,0,0,118.0,2,Not_Canceled
5822,INN05823,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
29722,INN29723,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
24676,INN24677,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
1397,INN01398,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,1,8,Online,0,0,0,67.5,0,Not_Canceled
14182,INN14183,1,0,2,7,Meal Plan 1,0,Room_Type 1,7,2018,7,19,Complementary,0,0,0,0.0,1,Not_Canceled
31625,INN31626,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,2,Canceled
8352,INN08353,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
8767,INN08768,2,0,1,0,Not Selected,0,Room_Type 1,29,2018,10,16,Online,0,0,0,119.0,1,Not_Canceled
24492,INN24493,3,0,0,1,Meal Plan 1,0,Room_Type 4,109,2018,8,6,Online,0,0,0,146.7,3,Not_Canceled
13507,INN13508,2,1,0,2,Meal Plan 2,1,Room_Type 1,41,2018,7,19,Online,0,0,0,161.1,2,Not_Canceled
13031,INN13032,1,0,0,3,Meal Plan 1,0,Room_Type 1,174,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
24234,INN24235,1,0,0,1,Meal Plan 1,0,Room_Type 1,68,2017,12,2,Corporate,0,0,0,65.0,1,Not_Canceled
12520,INN12521,2,0,2,3,Meal Plan 1,0,Room_Type 1,259,2018,10,2,Online,0,0,0,96.1,0,Canceled
6560,INN06561,3,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,3,23,Online,0,0,0,145.35,1,Canceled
32117,INN32118,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,1,7,Online,0,0,0,87.0,0,Not_Canceled
12030,INN12031,2,0,1,4,Meal Plan 1,0,Room_Type 1,260,2018,11,16,Online,0,0,0,56.94,1,Not_Canceled
28810,INN28811,2,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,6,12,Online,0,0,0,120.5,1,Not_Canceled
35902,INN35903,2,0,2,3,Meal Plan 1,0,Room_Type 1,9,2018,11,13,Online,0,0,0,65.29,1,Not_Canceled
26585,INN26586,2,0,2,1,Not Selected,0,Room_Type 1,67,2018,11,12,Online,0,0,0,79.2,2,Not_Canceled
4777,INN04778,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,12,2,Offline,0,0,0,80.0,0,Not_Canceled
31029,INN31030,1,0,2,5,Meal Plan 1,0,Room_Type 4,56,2018,4,8,Online,0,0,0,112.2,0,Canceled
4942,INN04943,2,0,2,2,Meal Plan 1,0,Room_Type 1,75,2018,4,15,Online,0,0,0,97.33,1,Canceled
29844,INN29845,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2017,12,5,Online,0,0,0,79.39,1,Not_Canceled
13084,INN13085,2,0,1,0,Meal Plan 1,0,Room_Type 1,17,2018,6,13,Online,0,0,0,101.0,1,Not_Canceled
15152,INN15153,2,0,2,3,Meal Plan 1,0,Room_Type 1,58,2017,9,10,Online,0,0,0,121.56,0,Not_Canceled
31608,INN31609,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2017,9,18,Online,0,0,0,89.25,2,Not_Canceled
2277,INN02278,2,0,1,0,Meal Plan 1,0,Room_Type 1,69,2017,10,4,Online,0,0,0,68.72,1,Not_Canceled
36119,INN36120,2,0,2,1,Meal Plan 1,0,Room_Type 1,53,2018,2,27,Online,0,0,0,84.3,2,Not_Canceled
10344,INN10345,3,0,0,1,Meal Plan 1,0,Room_Type 4,54,2018,9,1,Online,0,0,0,142.2,2,Not_Canceled
15988,INN15989,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
35638,INN35639,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,27,Corporate,0,0,0,65.0,0,Not_Canceled
23268,INN23269,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,9,17,Online,0,0,0,117.67,1,Not_Canceled
17909,INN17910,1,2,4,6,Meal Plan 1,0,Room_Type 4,175,2018,7,10,Online,0,0,0,129.2,1,Canceled
8051,INN08052,2,0,1,3,Meal Plan 1,0,Room_Type 5,206,2018,6,30,Online,0,0,0,101.83,0,Canceled
7026,INN07027,3,0,1,1,Meal Plan 1,0,Room_Type 4,99,2018,8,8,Online,0,0,0,150.3,2,Not_Canceled
3394,INN03395,1,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,5,5,Online,0,0,0,117.3,0,Canceled
22196,INN22197,0,3,1,0,Meal Plan 1,0,Room_Type 2,6,2017,12,13,Online,0,0,0,104.25,1,Not_Canceled
28091,INN28092,2,0,2,3,Meal Plan 1,0,Room_Type 1,58,2017,10,29,Online,0,0,0,97.47,1,Not_Canceled
17018,INN17019,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,8,7,Online,0,0,0,98.0,0,Not_Canceled
2665,INN02666,2,0,2,2,Meal Plan 1,0,Room_Type 2,90,2018,3,25,Online,0,0,0,79.8,1,Not_Canceled
13816,INN13817,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,9,17,Complementary,0,0,0,0.0,0,Not_Canceled
32707,INN32708,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,2017,10,28,Online,0,0,0,136.0,1,Not_Canceled
12171,INN12172,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,2017,11,6,Offline,0,0,0,60.0,1,Not_Canceled
34063,INN34064,2,0,1,4,Meal Plan 1,0,Room_Type 1,11,2017,11,2,Online,0,0,0,73.95,1,Not_Canceled
29418,INN29419,2,0,1,2,Not Selected,0,Room_Type 1,76,2018,5,16,Online,0,0,0,116.1,2,Not_Canceled
28900,INN28901,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2018,6,26,Online,0,0,0,103.64,0,Canceled
20367,INN20368,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
35562,INN35563,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
17760,INN17761,2,0,2,4,Meal Plan 1,0,Room_Type 1,114,2018,5,12,Online,0,0,0,115.25,0,Canceled
6548,INN06549,3,0,0,5,Meal Plan 1,0,Room_Type 7,5,2018,10,4,Online,0,0,0,229.46,0,Canceled
25682,INN25683,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,3,4,Offline,0,0,0,65.0,0,Not_Canceled
6177,INN06178,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,2,19,Online,0,0,0,75.05,0,Canceled
32340,INN32341,2,0,0,4,Not Selected,0,Room_Type 1,93,2018,6,14,Online,0,0,0,128.78,0,Canceled
21845,INN21846,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,28,Online,0,0,0,97.33,2,Not_Canceled
29702,INN29703,2,0,1,1,Meal Plan 1,1,Room_Type 1,1,2018,10,3,Complementary,0,0,0,0.0,2,Not_Canceled
517,INN00518,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,14,Corporate,0,0,0,95.0,0,Not_Canceled
28123,INN28124,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,10,31,Online,0,0,0,90.3,1,Not_Canceled
16305,INN16306,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Canceled
21793,INN21794,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
25116,INN25117,2,0,2,1,Not Selected,0,Room_Type 1,33,2018,10,2,Online,0,0,0,108.0,0,Not_Canceled
31816,INN31817,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,9,25,Online,0,0,0,180.0,0,Not_Canceled
12271,INN12272,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,9,13,Online,0,0,0,126.0,1,Not_Canceled
33472,INN33473,2,0,2,3,Meal Plan 1,0,Room_Type 4,112,2018,11,13,Online,0,0,0,100.05,1,Not_Canceled
28714,INN28715,2,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
35447,INN35448,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,2017,9,21,Offline,0,0,0,48.0,0,Canceled
9218,INN09219,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
22250,INN22251,2,0,2,0,Meal Plan 1,1,Room_Type 1,188,2017,9,6,Online,0,0,0,102.5,1,Canceled
24612,INN24613,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,2018,3,27,Offline,0,0,0,55.0,0,Canceled
27662,INN27663,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,12,12,Corporate,0,0,0,79.0,0,Not_Canceled
9900,INN09901,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,6,20,Corporate,1,0,7,65.0,1,Not_Canceled
20703,INN20704,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
6315,INN06316,2,0,2,4,Meal Plan 1,0,Room_Type 4,20,2018,9,25,Online,0,0,0,127.2,3,Not_Canceled
13277,INN13278,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,15,Complementary,1,0,1,0.0,0,Not_Canceled
21178,INN21179,1,0,1,2,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,0,Not_Canceled
22630,INN22631,2,0,0,1,Not Selected,0,Room_Type 1,229,2018,9,3,Online,0,0,0,85.5,0,Canceled
26600,INN26601,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,9,22,Offline,0,0,0,111.2,1,Not_Canceled
35669,INN35670,2,0,1,0,Meal Plan 1,0,Room_Type 1,93,2018,5,2,Online,0,0,0,126.9,0,Canceled
30258,INN30259,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
28613,INN28614,2,0,1,3,Not Selected,0,Room_Type 1,40,2018,6,27,Online,0,0,0,102.6,0,Canceled
36179,INN36180,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,8,Online,0,0,0,84.85,1,Not_Canceled
35563,INN35564,3,0,0,3,Meal Plan 1,0,Room_Type 4,72,2018,10,18,Online,0,0,0,151.2,1,Canceled
5954,INN05955,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
30988,INN30989,2,1,2,7,Meal Plan 1,0,Room_Type 1,139,2018,7,13,Online,0,0,0,86.92,0,Canceled
32080,INN32081,2,1,0,1,Meal Plan 1,0,Room_Type 1,46,2018,7,27,Online,0,0,0,152.1,2,Not_Canceled
23688,INN23689,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
19140,INN19141,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
3679,INN03680,2,0,2,2,Not Selected,0,Room_Type 1,148,2018,4,23,Online,0,0,0,80.75,1,Not_Canceled
5467,INN05468,2,0,2,2,Not Selected,0,Room_Type 1,186,2018,9,30,Online,0,0,0,102.6,2,Canceled
18358,INN18359,0,2,0,1,Meal Plan 1,0,Room_Type 2,143,2018,8,18,Online,0,0,0,97.54,1,Not_Canceled
4349,INN04350,2,2,2,1,Meal Plan 1,0,Room_Type 6,110,2018,7,30,Online,0,0,0,168.1,3,Not_Canceled
26617,INN26618,2,0,2,2,Meal Plan 1,0,Room_Type 4,133,2018,5,27,Online,0,0,0,86.43,1,Not_Canceled
23040,INN23041,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
8155,INN08156,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,7,1,Online,0,0,0,107.1,1,Not_Canceled
20214,INN20215,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
5495,INN05496,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
30997,INN30998,2,0,1,3,Not Selected,0,Room_Type 1,15,2018,12,29,Online,0,0,0,102.0,0,Not_Canceled
15396,INN15397,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,8,1,Online,0,0,0,71.65,0,Not_Canceled
19825,INN19826,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,20,Online,0,0,0,95.0,1,Not_Canceled
7414,INN07415,2,0,2,4,Meal Plan 1,0,Room_Type 1,9,2017,8,23,Online,0,0,0,90.0,2,Not_Canceled
24816,INN24817,2,0,2,2,Not Selected,0,Room_Type 1,217,2018,8,13,Online,0,0,0,80.75,0,Canceled
8998,INN08999,1,0,1,0,Not Selected,0,Room_Type 1,27,2018,9,25,Online,0,0,0,104.0,1,Not_Canceled
31893,INN31894,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
35788,INN35789,2,0,2,1,Meal Plan 1,0,Room_Type 4,183,2018,7,16,Online,0,0,0,105.3,1,Canceled
25274,INN25275,3,0,1,1,Meal Plan 1,0,Room_Type 1,195,2018,8,6,Online,0,0,0,137.7,0,Canceled
3403,INN03404,3,0,0,2,Meal Plan 1,0,Room_Type 4,135,2018,10,13,Online,0,0,0,151.2,3,Not_Canceled
32548,INN32549,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,9,27,Online,0,0,0,108.4,0,Not_Canceled
31130,INN31131,2,0,3,8,Meal Plan 1,0,Room_Type 4,55,2018,8,29,Online,0,0,0,126.0,0,Not_Canceled
20228,INN20229,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
24126,INN24127,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,2,25,Online,0,0,0,81.0,0,Not_Canceled
35832,INN35833,1,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,4,20,Online,0,0,0,126.0,1,Not_Canceled
9280,INN09281,2,0,1,1,Meal Plan 1,0,Room_Type 1,31,2018,2,20,Online,0,0,0,72.8,2,Not_Canceled
22866,INN22867,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
25820,INN25821,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,112.0,0,Canceled
29705,INN29706,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
18487,INN18488,3,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,4,7,Online,0,0,0,137.7,1,Not_Canceled
24838,INN24839,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,5,20,Online,0,0,0,176.0,0,Not_Canceled
17636,INN17637,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,79.2,0,Canceled
20011,INN20012,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
6222,INN06223,2,0,2,3,Meal Plan 1,0,Room_Type 1,82,2018,4,3,Online,0,0,0,73.9,0,Not_Canceled
32082,INN32083,3,0,0,4,Meal Plan 1,0,Room_Type 4,150,2018,8,10,Online,0,0,0,107.57,1,Not_Canceled
1674,INN01675,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
16677,INN16678,2,0,2,3,Meal Plan 1,0,Room_Type 1,86,2018,3,26,Online,0,0,0,95.85,1,Not_Canceled
36136,INN36137,2,0,2,1,Meal Plan 2,0,Room_Type 1,1,2017,8,22,Offline,0,0,0,94.5,0,Not_Canceled
155,INN00156,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,11,1,Corporate,1,1,5,65.0,1,Not_Canceled
11962,INN11963,2,0,2,4,Meal Plan 1,0,Room_Type 1,3,2018,5,29,Online,0,0,0,113.46,2,Not_Canceled
2312,INN02313,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
26936,INN26937,2,0,3,5,Meal Plan 1,0,Room_Type 4,130,2018,9,25,Online,0,0,0,140.4,0,Canceled
7569,INN07570,2,1,0,3,Meal Plan 1,0,Room_Type 1,171,2018,8,3,Online,0,0,0,121.5,0,Canceled
27525,INN27526,2,0,1,4,Meal Plan 2,0,Room_Type 1,38,2018,12,21,Online,0,0,0,120.7,1,Not_Canceled
13321,INN13322,3,0,2,3,Meal Plan 1,0,Room_Type 4,110,2018,12,16,Online,0,0,0,119.0,2,Canceled
8380,INN08381,2,1,0,3,Meal Plan 1,0,Room_Type 1,15,2018,3,24,Online,0,0,0,165.67,2,Not_Canceled
26888,INN26889,2,1,1,2,Meal Plan 1,1,Room_Type 1,83,2018,7,25,Offline,0,0,0,117.1,0,Not_Canceled
3416,INN03417,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,24,Online,0,0,0,81.19,0,Not_Canceled
18977,INN18978,2,0,1,3,Meal Plan 1,0,Room_Type 1,254,2018,9,29,Online,0,0,0,100.3,0,Canceled
6758,INN06759,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,3,31,Online,0,0,0,90.9,1,Not_Canceled
7482,INN07483,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,1,Not_Canceled
13949,INN13950,2,0,1,4,Meal Plan 1,0,Room_Type 1,113,2018,6,27,Online,0,0,0,92.65,1,Not_Canceled
6526,INN06527,2,0,0,2,Meal Plan 1,0,Room_Type 4,160,2018,5,27,Online,0,0,0,128.35,1,Canceled
16037,INN16038,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,10,29,Online,0,0,0,130.0,1,Not_Canceled
